name|speaker|orth|translation|start|end
TYbsjtUmRmQ--96|Signer01|asking for help to bring him back to life|asking for help to bring him back to life|-1|-1
TYbsjtUmRmQ--97|Signer01|a kind man took her to the buddha|a kind man took her to the buddha|-1|-1
TYbsjtUmRmQ--149|Signer01|that would last even after death|that would last even after death|-1|-1
VqlfNumk0cg--71|Signer01|when asked what it was like being a woman in her field she replied|when asked what it was like being a woman in her field she replied|-1|-1
VqlfNumk0cg--140|Signer01|date of return journey|date of return journey|-1|-1
VqlfNumk0cg--144|Signer01|working with language|working with language|-1|-1
VqlfNumk0cg--148|Signer01|space mission 4|space mission 4|-1|-1
VqlfNumk0cg--161|Signer01|that has never happened before in space 7|that has never happened before in space 7|-1|-1
H7sMDW2U3LQ--13|Signer01|is in yourself|is in yourself|-1|-1
H7sMDW2U3LQ--15|Signer01|in your dreams in your work and even in your rest|in your dreams in your work and even in your rest|-1|-1
H7sMDW2U3LQ--21|Signer01|add a sound that you think is beautiful|add a sound that you think is beautiful|-1|-1
H7sMDW2U3LQ--27|Signer01|have you ever heard a song in your head|have you ever heard a song in your head|-1|-1
H7sMDW2U3LQ--35|Signer01|these could be written as one|these could be written as one|-1|-1
mXq8axygjdE--5|Signer01|a mother bird and her two young ones lived in a forest|a mother bird and her two young ones lived in a forest|-1|-1
mXq8axygjdE--8|Signer01|now listen there once lives|now listen there once lives|-1|-1
mXq8axygjdE--19|Signer01|to the other side of the forest|to the other side of the forest|-1|-1
mXq8axygjdE--64|Signer01|after all one is known by the company one keeps|after all one is known by the company one keeps|-1|-1
mXq8axygjdE--86|Signer01|one is known by the company one keeps 3|one is known by the company one keeps 3|-1|-1
7tK-aXT9AM8_d|Signer01|a list of the food that you can eat in a restaurant|a list of the food that you can eat in a restaurant|-1|-1
BsarjXadUR0_e1|Signer01|he was afraid that the other kids would laugh at him|he was afraid that the other kids would laugh at him|-1|-1
BwHKycUKnYM_e1|Signer01|her news put me in a difficult situation|her news put me in a difficult situation|-1|-1
H_ry9HoXblM_d|Signer01|to try to do something especially something difficult|to try to do something especially something difficult|-1|-1
OEimyhS2v48_d|Signer01|to make something known or tell people about something officially|to make something known or tell people about something officially|-1|-1
pB3y-OgdVc4_d|Signer01|to cause something to begin|to cause something to begin|-1|-1
qzBaNu4EDrQ_d|Signer01|strange not known or not understood|strange not known or not understood|-1|-1
Zpw0RLxTNoA_d|Signer01|a person who cannot stop doing or using something especially something harmful|a person who cannot stop doing or using something especially something harmful|-1|-1
MjFpCgFgt1A--11|Signer01|let us study a few flowers|let us study a few flowers|-1|-1
MjFpCgFgt1A--15|Signer01|c a branch with leaves and flowers|c a branch with leaves and flowers|-1|-1
MjFpCgFgt1A--61|Signer01|the table is divided into 7 columns|the table is divided into 7 columns|-1|-1
MjFpCgFgt1A--104|Signer01|figure 7 24 shows|figure 7 24 shows|-1|-1
MjFpCgFgt1A--133|Signer01|are there flowers that do not have one or more of these|are there flowers that do not have one or more of these|-1|-1
0RgZOhOoZpc--6|Signer01|on the page we have a picture with many dots|on the page we have a picture with many dots|-1|-1
0RgZOhOoZpc--11|Signer01|below the figure we have some questions|below the figure we have some questions|-1|-1
0RgZOhOoZpc--86|Signer01|is the area of the blue shape more than the area of the yellow shape|is the area of the blue shape more than the area of the yellow shape|-1|-1
0RgZOhOoZpc--105|Signer01|a boy and a girl|a boy and a girl|-1|-1
0RgZOhOoZpc--108|Signer01|the boy tells the girl|the boy tells the girl|-1|-1
dPuKX_lM4Zc--36|Signer01|2 fold it as shown in the picture 3|2 fold it as shown in the picture 3|-1|-1
dPuKX_lM4Zc--61|Signer01|does the fan look the same on one fourth turn|does the fan look the same on one fourth turn|-1|-1
dPuKX_lM4Zc--89|Signer01|and giving it half a turn|and giving it half a turn|-1|-1
dPuKX_lM4Zc--96|Signer01|and the third column tells us how the shape would look on half turn|and the third column tells us how the shape would look on half turn|-1|-1
dPuKX_lM4Zc--105|Signer01|and that box is to be filled with that shape after one third turn|and that box is to be filled with that shape after one third turn|-1|-1
d5Lx_5-UiHY--8|Signer01|if one box has 24 books how many boxes are needed|if one box has 24 books how many boxes are needed|-1|-1
d5Lx_5-UiHY--16|Signer01|how many trees would be left over|how many trees would be left over|-1|-1
d5Lx_5-UiHY--32|Signer01|there are 26 rooms in a school|there are 26 rooms in a school|-1|-1
d5Lx_5-UiHY--119|Signer01|21 multiplied by 16|21 multiplied by 16|-1|-1
d5Lx_5-UiHY--120|Signer01|26 multiplied by 26|26 multiplied by 26|-1|-1
C8xfqZNQd70--24|Signer01|have you ever wondered what materials people used in ancient times|have you ever wondered what materials people used in ancient times|-1|-1
C8xfqZNQd70--94|Signer01|thanks 3 fill in the blanks|thanks 3 fill in the blanks|-1|-1
C8xfqZNQd70--103|Signer01|one two one|one two one|-1|-1
C8xfqZNQd70--108|Signer01|yes what is it useful|yes what is it useful|-1|-1
C8xfqZNQd70--126|Signer01|if you missed off with me|if you missed off with me|-1|-1
njq_xE4fzRU--3|Signer01|there were another 12 - 15 people waiting at the same bus stop|there were another 12 - 15 people waiting at the same bus stop|-1|-1
njq_xE4fzRU--10|Signer01|he is a currently a student|he is a currently a student|-1|-1
njq_xE4fzRU--15|Signer01|it was shocking|it was shocking|-1|-1
Wiv6_OIMdJI--8|Signer01|that is when singh returned to india|that is when singh returned to india|-1|-1
Wiv6_OIMdJI--16|Signer01|allegedly singh had planned attacks in delhi|allegedly singh had planned attacks in delhi|-1|-1
Wiv6_OIMdJI--19|Signer01|singh is too powerful|singh is too powerful|-1|-1
Wiv6_OIMdJI--26|Signer01|about the situation in punjab|about the situation in punjab|-1|-1
Wiv6_OIMdJI--28|Signer01|last month a person from singh group was arrested|last month a person from singh group was arrested|-1|-1
egjhIFJbR2I--5|Signer01|it was dangerous|it was dangerous|-1|-1
egjhIFJbR2I--9|Signer01|the police started investigating the case|the police started investigating the case|-1|-1
bIczZ9I1vVI--2|Signer01|did you like the movie with isl interpretation|did you like the movie with isl interpretation|-1|-1
bIczZ9I1vVI--3|Signer01|yes yes yes so exciting to see the kids say yes|yes yes yes so exciting to see the kids say yes|-1|-1
bIczZ9I1vVI--4|Signer01|i have one question do you want more movies with isl interpretation|i have one question do you want more movies with isl interpretation|-1|-1
bIczZ9I1vVI--5|Signer01|yes yes yes|yes yes yes|-1|-1
CC5_5WxH3LI--3|Signer01|this had led to a major controversy click here for the full video|this had led to a major controversy click here for the full video|-1|-1
CC5_5WxH3LI--21|Signer01|only then they will know who fault it is till then they refused to comment|only then they will know who fault it is till then they refused to comment|-1|-1
CMUc5glAiSA--22|Signer01|this route is best visited in winter|this route is best visited in winter|-1|-1
CMUc5glAiSA--25|Signer01|it is a driving distance of about 500 kilometers|it is a driving distance of about 500 kilometers|-1|-1
yKfiUoF9oDA--3|Signer01|part 2 will be released soon|part 2 will be released soon|-1|-1
yKfiUoF9oDA--5|Signer01|let me explain why is it so|let me explain why is it so|-1|-1
OA-adL3HtjY--1|Signer01|all these have been with general citizens|all these have been with general citizens|-1|-1
OA-adL3HtjY--14|Signer01|the news became viral now|the news became viral now|-1|-1
qs8GadpQZB4--1|Signer01|it india in india everything like trains and buses are late|it india in india everything like trains and buses are late|-1|-1
qs8GadpQZB4--5|Signer01|indian habit of being late is known to the world|indian habit of being late is known to the world|-1|-1
qs8GadpQZB4--6|Signer01|now we are going to talk about an airport|now we are going to talk about an airport|-1|-1
qs8GadpQZB4--8|Signer01|you would think that it is impossible|you would think that it is impossible|-1|-1
qs8GadpQZB4--26|Signer01|india is becoming better|india is becoming better|-1|-1
OamxfruET6s--9|Signer01|mumbai pune delhi kolkata and chennai they were from 8 cities|mumbai pune delhi kolkata and chennai they were from 8 cities|-1|-1
OamxfruET6s--23|Signer01|leaving aside the problems and moving on to the positive point of view|leaving aside the problems and moving on to the positive point of view|-1|-1
OamxfruET6s--28|Signer01|these were different views|these were different views|-1|-1
7ruML6xVsxQ--5|Signer01|police caught them at 2 30 pm|police caught them at 2 30 pm|-1|-1
7ruML6xVsxQ--6|Signer01|while the police were taking them to police station|while the police were taking them to police station|-1|-1
7ruML6xVsxQ--10|Signer01|the police managed to catch the third one who was also trying to escape|the police managed to catch the third one who was also trying to escape|-1|-1
zN2jACaahXU--10|Signer01|he was arrested by indian officials and jailed|he was arrested by indian officials and jailed|-1|-1
zN2jACaahXU--18|Signer01|he was given two 20 year sentences for the murder for two individuals|he was given two 20 year sentences for the murder for two individuals|-1|-1
gNSgdqLVikE--3|Signer01|while some continued to stay in pakistan|while some continued to stay in pakistan|-1|-1
gNSgdqLVikE--13|Signer01|the would make communication very easy and comfortable for people|the would make communication very easy and comfortable for people|-1|-1
pPSaLyDz7F8--0|Signer01|we all live in india|we all live in india|-1|-1
pPSaLyDz7F8--4|Signer01|this is a very unique story it is about a railway station in two different|this is a very unique story it is about a railway station in two different|-1|-1
pPSaLyDz7F8--8|Signer01|this is because the station is on the border|this is because the station is on the border|-1|-1
pPSaLyDz7F8--17|Signer01|pictures of this interesting place went viral on the internet|pictures of this interesting place went viral on the internet|-1|-1
pPSaLyDz7F8--19|Signer01|however this station is in maharashtra & gujarat|however this station is in maharashtra & gujarat|-1|-1
SXXqGNSeblI--8|Signer01|they were extremely worried|they were extremely worried|-1|-1
SXXqGNSeblI--12|Signer01|the parents then decided against the procedure|the parents then decided against the procedure|-1|-1
SXXqGNSeblI--28|Signer01|with whom he had four children|with whom he had four children|-1|-1
SXXqGNSeblI--30|Signer01|amazing is not it|amazing is not it|-1|-1
SXXqGNSeblI--40|Signer01|whoa what a unique person|whoa what a unique person|-1|-1
x_Dxmx1DuxA--15|Signer01|for that you have to visit the center once the phone number has been registered|for that you have to visit the center once the phone number has been registered|-1|-1
x_Dxmx1DuxA--18|Signer01|if you already have your mobile number registered you need not visit the centre|if you already have your mobile number registered you need not visit the centre|-1|-1
x_Dxmx1DuxA--39|Signer01|in the care of c o box type in your father or husband name|in the care of c o box type in your father or husband name|-1|-1
x_Dxmx1DuxA--62|Signer01|you application is done|you application is done|-1|-1
x_Dxmx1DuxA--69|Signer01|the process takes about 15 days to 1 month time|the process takes about 15 days to 1 month time|-1|-1
cj-4asjiNTQ--16|Signer01|every one was furious by this and left angry comments|every one was furious by this and left angry comments|-1|-1
cj-4asjiNTQ--20|Signer01|he stressed this is against indian culture|he stressed this is against indian culture|-1|-1
v2IFXijt-eA--7|Signer01|when these 300 soldiers tried to enter india|when these 300 soldiers tried to enter india|-1|-1
v2IFXijt-eA--10|Signer01|due to the active indian army the chinese troops had to go back|due to the active indian army the chinese troops had to go back|-1|-1
v2IFXijt-eA--12|Signer01|according to sources the injuries on the chinese side is higher than that of india|according to sources the injuries on the chinese side is higher than that of india|-1|-1
T-5au9lZhYI--0|Signer01|you all know that iran has a strict hijab rule|you all know that iran has a strict hijab rule|-1|-1
T-5au9lZhYI--3|Signer01|she was jailed by the cops for not wearing the hijab properly and severely beaten|she was jailed by the cops for not wearing the hijab properly and severely beaten|-1|-1
T-5au9lZhYI--4|Signer01|because of this she died|because of this she died|-1|-1
T-5au9lZhYI--5|Signer01|the iran police announced that her death was due to her health issues|the iran police announced that her death was due to her health issues|-1|-1
T-5au9lZhYI--9|Signer01|the world is aware about iran issues|the world is aware about iran issues|-1|-1
Axa1a1RoKyI--4|Signer01|these were announced on 31st october 2022|these were announced on 31st october 2022|-1|-1
Axa1a1RoKyI--5|Signer01|here are the updated rules|here are the updated rules|-1|-1
Axa1a1RoKyI--7|Signer01|2 driving on the beach will lead to a penalty|2 driving on the beach will lead to a penalty|-1|-1
Axa1a1RoKyI--10|Signer01|now some have been shut down and some continue to function|now some have been shut down and some continue to function|-1|-1
Axa1a1RoKyI--11|Signer01|they will not be allowed everywhere|they will not be allowed everywhere|-1|-1
9vCOwDuhozw--10|Signer01|but they are also used in medicine really yes its true|but they are also used in medicine really yes its true|-1|-1
9vCOwDuhozw--12|Signer01|a royal woman was having problems during her pregnancy|a royal woman was having problems during her pregnancy|-1|-1
4bNHJuwN5bI--7|Signer01|it finally got up and ran to the forest it was safe|it finally got up and ran to the forest it was safe|-1|-1
4bNHJuwN5bI--16|Signer01|however many people commented that there was no need to fine the driver|however many people commented that there was no need to fine the driver|-1|-1
4bNHJuwN5bI--20|Signer01|this is due to humans|this is due to humans|-1|-1
4bNHJuwN5bI--22|Signer01|after this people said that the cm himself is at fault|after this people said that the cm himself is at fault|-1|-1
rgkQZgoEutI--0|Signer01|on 8th october 2022 india finance minister nirmala sitharaman|on 8th october 2022 india finance minister nirmala sitharaman|-1|-1
rgkQZgoEutI--1|Signer01|went to chennai and was seen buying vegetables at a market in the city|went to chennai and was seen buying vegetables at a market in the city|-1|-1
rgkQZgoEutI--2|Signer01|people were stunned to see a minister out shopping|people were stunned to see a minister out shopping|-1|-1
rgkQZgoEutI--3|Signer01|she in the city for a day long visit for another event|she in the city for a day long visit for another event|-1|-1
rgkQZgoEutI--4|Signer01|after which she went vegetable shopping videos of the incident went viral on social media|after which she went vegetable shopping videos of the incident went viral on social media|-1|-1
IzZVA-d2ajY--7|Signer01|i want the company to grow and also the employees to be healthy|i want the company to grow and also the employees to be healthy|-1|-1
IzZVA-d2ajY--22|Signer01|the company has already promised this|the company has already promised this|-1|-1
IzZVA-d2ajY--23|Signer01|earlier one of the employees had experienced|earlier one of the employees had experienced|-1|-1
IzZVA-d2ajY--30|Signer01|that is sitting for hours during work and then sleeping this is the worst habit|that is sitting for hours during work and then sleeping this is the worst habit|-1|-1
IzZVA-d2ajY--33|Signer01|and make their families and the company happy|and make their families and the company happy|-1|-1
IWSognqm-ls--4|Signer01|the incident occured on 1st october 2022|the incident occured on 1st october 2022|-1|-1
IWSognqm-ls--7|Signer01|authorities had to send people back as the stadium was full|authorities had to send people back as the stadium was full|-1|-1
BOcASOljFcw--0|Signer01|in today world mobiles have become the most important thing in life|in today world mobiles have become the most important thing in life|-1|-1
BOcASOljFcw--4|Signer01|it helps in communication news video calls etc|it helps in communication news video calls etc|-1|-1
BOcASOljFcw--18|Signer01|however the 8 months old baby died during the treatment|however the 8 months old baby died during the treatment|-1|-1
BOcASOljFcw--19|Signer01|similar incident occurred in delhi|similar incident occurred in delhi|-1|-1
BOcASOljFcw--27|Signer01|they said they will surely help|they said they will surely help|-1|-1
gE4XNN6pIQo--4|Signer01|what are they protesting for|what are they protesting for|-1|-1
gE4XNN6pIQo--15|Signer01|when people questioned the company about the milk strike for a possible solution they said|when people questioned the company about the milk strike for a possible solution they said|-1|-1
ZFnJJlP--0M--5|Signer01|the police told the family that she will be taken for 1 hour|the police told the family that she will be taken for 1 hour|-1|-1
ZFnJJlP--0M--8|Signer01|and are not allowed to enter banks government offices etc|and are not allowed to enter banks government offices etc|-1|-1
ZFnJJlP--0M--20|Signer01|what her family said that she was completely healthy and had no health problems|what her family said that she was completely healthy and had no health problems|-1|-1
ZFnJJlP--0M--28|Signer01|police could not control the massive protests|police could not control the massive protests|-1|-1
ZFnJJlP--0M--33|Signer01|iran government shut down internet access|iran government shut down internet access|-1|-1
V9j19eiXyo4--2|Signer01|oh god 28 weeks means 6 - 7 months|oh god 28 weeks means 6 - 7 months|-1|-1
V9j19eiXyo4--16|Signer01|as per rule the woman had no right|as per rule the woman had no right|-1|-1
V9j19eiXyo4--18|Signer01|how shocking the woman had no right to decide on abortion|how shocking the woman had no right to decide on abortion|-1|-1
V9j19eiXyo4--25|Signer01|abortion is permitted but not for all|abortion is permitted but not for all|-1|-1
V9j19eiXyo4--29|Signer01|for pregnancy between 20 weeks to 24 weeks which is 5 - 6 months|for pregnancy between 20 weeks to 24 weeks which is 5 - 6 months|-1|-1
ZgLAbuVYfhM--3|Signer01|on 25th august 2022 there was a huge controversy|on 25th august 2022 there was a huge controversy|-1|-1
ZgLAbuVYfhM--23|Signer01|the cm said the cbi and ed must investigate the matter|the cm said the cbi and ed must investigate the matter|-1|-1
ZgLAbuVYfhM--25|Signer01|and did the same in madhya pradesh karnataka and goa|and did the same in madhya pradesh karnataka and goa|-1|-1
Kmq8QfacHco--3|Signer01|now let me tell you what happened|now let me tell you what happened|-1|-1
Kmq8QfacHco--14|Signer01|a case has been filed|a case has been filed|-1|-1
Kmq8QfacHco--19|Signer01|no one knows what happened let us know in the comments|no one knows what happened let us know in the comments|-1|-1
oZ6lBM1uSkQ--6|Signer01|he said me and my wife love india and we always want to stay here|he said me and my wife love india and we always want to stay here|-1|-1
oZ6lBM1uSkQ--14|Signer01|people were angry that aamir khan is meeting such a person|people were angry that aamir khan is meeting such a person|-1|-1
oZ6lBM1uSkQ--16|Signer01|people became even more furious because of this|people became even more furious because of this|-1|-1
oZ6lBM1uSkQ--18|Signer01|or will people watch it let us know in the comments|or will people watch it let us know in the comments|-1|-1
AuAo7bCk5O0--17|Signer01|since this interview went viral on internet a lot of people commented|since this interview went viral on internet a lot of people commented|-1|-1
jBd17t3_NWQ--0|Signer01|nowadays a lot of youngsters find their partners on dating apps|nowadays a lot of youngsters find their partners on dating apps|-1|-1
jBd17t3_NWQ--3|Signer01|on 30th june shared his mobile number with a women on a dating app|on 30th june shared his mobile number with a women on a dating app|-1|-1
jBd17t3_NWQ--6|Signer01|however the call was already recorded|however the call was already recorded|-1|-1
jBd17t3_NWQ--28|Signer01|police immediately got the boy bank accounts so that no more money can be transferred|police immediately got the boy bank accounts so that no more money can be transferred|-1|-1
jBd17t3_NWQ--29|Signer01|police is investigating the matter|police is investigating the matter|-1|-1
y8R4b8Dbec8--6|Signer01|but not many are aware about this|but not many are aware about this|-1|-1
y8R4b8Dbec8--10|Signer01|he informed the bank manager who then informed the police|he informed the bank manager who then informed the police|-1|-1
y8R4b8Dbec8--13|Signer01|they did not know why she left the bag|they did not know why she left the bag|-1|-1
y8R4b8Dbec8--21|Signer01|the police returned the gold and asked what happened to the girl|the police returned the gold and asked what happened to the girl|-1|-1
y8R4b8Dbec8--28|Signer01|if ignored it can lead to a big problem|if ignored it can lead to a big problem|-1|-1
Rc99bcSdhak--3|Signer01|this image is from afghanistan|this image is from afghanistan|-1|-1
Rc99bcSdhak--4|Signer01|let me tell you about her|let me tell you about her|-1|-1
Rc99bcSdhak--14|Signer01|she was treated like an animal|she was treated like an animal|-1|-1
Rc99bcSdhak--17|Signer01|she was caught by the police and jailed for 5 months|she was caught by the police and jailed for 5 months|-1|-1
Rc99bcSdhak--31|Signer01|she has a message for all the women in the world|she has a message for all the women in the world|-1|-1
xX1lNikjP4M--2|Signer01|pay is not enough and there are many such problems|pay is not enough and there are many such problems|-1|-1
xX1lNikjP4M--24|Signer01|her post is to watch the video collect information and raise awareness|her post is to watch the video collect information and raise awareness|-1|-1
zNqOG0CNM3g--1|Signer01|the news went viral and you all know this|the news went viral and you all know this|-1|-1
zNqOG0CNM3g--6|Signer01|mukesh ambani is its chairman|mukesh ambani is its chairman|-1|-1
zNqOG0CNM3g--8|Signer01|an announcement has not been made and it is expected soon|an announcement has not been made and it is expected soon|-1|-1
zNqOG0CNM3g--10|Signer01|is planning to give more powers to his children and take a step back|is planning to give more powers to his children and take a step back|-1|-1
idA_gLob7us--3|Signer01|his schedule was completely ready|his schedule was completely ready|-1|-1
idA_gLob7us--4|Signer01|he was supposed to perform in delhi on 18th october 2022|he was supposed to perform in delhi on 18th october 2022|-1|-1
JPJJ4vv2T1E--6|Signer01|this is because he is a teacher to deaf children in spain|this is because he is a teacher to deaf children in spain|-1|-1
JPJJ4vv2T1E--7|Signer01|when he learnt about deaf children in kerala he was very happy to help|when he learnt about deaf children in kerala he was very happy to help|-1|-1
JPJJ4vv2T1E--10|Signer01|this was done on 29th may 2022|this was done on 29th may 2022|-1|-1
l_TrXor53Pk--3|Signer01|parents do many such things across the country|parents do many such things across the country|-1|-1
l_TrXor53Pk--4|Signer01|something really strange happened in delhi|something really strange happened in delhi|-1|-1
l_TrXor53Pk--9|Signer01|she was such a small child and was crying for help|she was such a small child and was crying for help|-1|-1
wSPThQy9KGY--4|Signer01|as a child he was very interested to learn how to manage a hotel|as a child he was very interested to learn how to manage a hotel|-1|-1
_-Db5LNVqTM--15|Signer01|as she was not careful during her pregnancy|as she was not careful during her pregnancy|-1|-1
_-Db5LNVqTM--16|Signer01|maybe that is why the baby was born with a condition|maybe that is why the baby was born with a condition|-1|-1
_-Db5LNVqTM--20|Signer01|parents have agreed to it|parents have agreed to it|-1|-1
xc39GXs12nc--0|Signer01|shooting has now become an everyday story in america|shooting has now become an everyday story in america|-1|-1
xc39GXs12nc--4|Signer01|check out this link for the entire news|check out this link for the entire news|-1|-1
xc39GXs12nc--8|Signer01|the school is upto 4th standard and there are children below 10 years old|the school is upto 4th standard and there are children below 10 years old|-1|-1
xc39GXs12nc--10|Signer01|he open fired at the children and 1 teacher|he open fired at the children and 1 teacher|-1|-1
xc39GXs12nc--11|Signer01|19 students and 1 teacher were killed in the shooting|19 students and 1 teacher were killed in the shooting|-1|-1
BESRE5mtipE--10|Signer01|people were shocked but the man was not surprised at all|people were shocked but the man was not surprised at all|-1|-1
BESRE5mtipE--11|Signer01|as being deaf it was normal for him to communicate this way|as being deaf it was normal for him to communicate this way|-1|-1
BESRE5mtipE--14|Signer01|a cat too is learning sign language wonderful|a cat too is learning sign language wonderful|-1|-1
BESRE5mtipE--16|Signer01|sign language can be learnt by people of any age|sign language can be learnt by people of any age|-1|-1
WvKDxy7wxNo--4|Signer01|well this happened let me tell you this shocking story|well this happened let me tell you this shocking story|-1|-1
WvKDxy7wxNo--12|Signer01|the balls had blocked the stomach which is why he was not hungry|the balls had blocked the stomach which is why he was not hungry|-1|-1
WvKDxy7wxNo--18|Signer01|we have to train them and tell them what is right and wrong|we have to train them and tell them what is right and wrong|-1|-1
WvKDxy7wxNo--21|Signer01|he is very happy to have saved the dog life|he is very happy to have saved the dog life|-1|-1
zbXxAuEx2qQ--7|Signer01|he was working there for 8 years|he was working there for 8 years|-1|-1
bdorl1DtMW4--16|Signer01|they did this while there is nothing on our side of the border|they did this while there is nothing on our side of the border|-1|-1
6ZupjCEn4dM--13|Signer01|is not that great|is not that great|-1|-1
6ZupjCEn4dM--17|Signer01|people must help each other|people must help each other|-1|-1
6ZupjCEn4dM--19|Signer01|but there are still those who help the ones who are in need|but there are still those who help the ones who are in need|-1|-1
6ZupjCEn4dM--26|Signer01|how lovely to see the strong bond between muslims and hindus|how lovely to see the strong bond between muslims and hindus|-1|-1
UMybb4-03j4--9|Signer01|where many do not support india and support pakistan|where many do not support india and support pakistan|-1|-1
UMybb4-03j4--10|Signer01|the police know about this and are doing nothing|the police know about this and are doing nothing|-1|-1
ejM7er2ftuk--1|Signer01|the sri lankan people struggling to make ends meet amidst the rising prices|the sri lankan people struggling to make ends meet amidst the rising prices|-1|-1
ejM7er2ftuk--8|Signer01|let me tell you the reason|let me tell you the reason|-1|-1
ejM7er2ftuk--12|Signer01|now sri lanka has taken a loan of total $ 5 billion from many places|now sri lanka has taken a loan of total $ 5 billion from many places|-1|-1
ejM7er2ftuk--16|Signer01|india had done the same earlier as well|india had done the same earlier as well|-1|-1
94WctAkzCT8--12|Signer01|as cancer has already spread across the body|as cancer has already spread across the body|-1|-1
94WctAkzCT8--22|Signer01|now there is some good news yesterday on 24 march 2022 the doctors announced|now there is some good news yesterday on 24 march 2022 the doctors announced|-1|-1
Ju8kcpQvkPo--3|Signer01|let me tell you in short about it|let me tell you in short about it|-1|-1
Ju8kcpQvkPo--26|Signer01|so this was the argument|so this was the argument|-1|-1
9q0jwQOSvwQ--0|Signer01|you all may have experienced that after completing class 10th|you all may have experienced that after completing class 10th|-1|-1
9q0jwQOSvwQ--5|Signer01|many students are stressed by this all over the world|many students are stressed by this all over the world|-1|-1
9q0jwQOSvwQ--8|Signer01|they are even suspended from the college|they are even suspended from the college|-1|-1
9q0jwQOSvwQ--13|Signer01|a guard is also seen keeping the students in line|a guard is also seen keeping the students in line|-1|-1
9q0jwQOSvwQ--24|Signer01|however it is possible that they were under pressure to give such reasons ”|however it is possible that they were under pressure to give such reasons ”|-1|-1
Dfql9VF7ZAA--2|Signer01|on the morning of 4th march he ordered a new suit|on the morning of 4th march he ordered a new suit|-1|-1
Dfql9VF7ZAA--8|Signer01|they quickly called for an ambulance however when the ambulance reached he was dead|they quickly called for an ambulance however when the ambulance reached he was dead|-1|-1
Dfql9VF7ZAA--31|Signer01|do you remember to know about keep watching ish news|do you remember to know about keep watching ish news|-1|-1
