name|speaker|orth|translation|start|end
ojXO5l3LfoM_e2|Signer01|the plane will be landing in approximately 20 minutes|the plane will be landing in approximately 20 minutes|-1|-1
oS9czmlqK6w_e1|Signer01|his children go everywhere with him|his children go everywhere with him|-1|-1
Qa_xoeJIJBs_e1|Signer01|he has just become a father|he has just become a father|-1|-1
qFQQdsa_uhI_d|Signer01|a large amount of money goods property etc|a large amount of money goods property etc|-1|-1
QnhCavVEYCI_e1|Signer01|it available in a choice of colours|it available in a choice of colours|-1|-1
vR2vuVANEQk_d|Signer01|suitable or safe for eating|suitable or safe for eating|-1|-1
YaFdfkMozE4_d|Signer01|to start to suffer from an illness especially one that is not serious|to start to suffer from an illness especially one that is not serious|-1|-1
yxme3eH9KiI_e1|Signer01|i will think it over and give you an answer next week|i will think it over and give you an answer next week|-1|-1
RDxX3fWFvzY--56|Signer01|take the same piece of paper which you used in activity 2|take the same piece of paper which you used in activity 2|-1|-1
RDxX3fWFvzY--78|Signer01|first column is for change|first column is for change|-1|-1
RDxX3fWFvzY--88|Signer01|yes or no cold milk|yes or no cold milk|-1|-1
RDxX3fWFvzY--124|Signer01|what does it change into|what does it change into|-1|-1
RDxX3fWFvzY--196|Signer01|the cooking of food|the cooking of food|-1|-1
5uxqKvxw-FQ--41|Signer01|total water used in a day by a family|total water used in a day by a family|-1|-1
5uxqKvxw-FQ--44|Signer01|as to how much water your family uses in a day|as to how much water your family uses in a day|-1|-1
5uxqKvxw-FQ--77|Signer01|some others might see|some others might see|-1|-1
5uxqKvxw-FQ--131|Signer01|this activity gives us an idea|this activity gives us an idea|-1|-1
5uxqKvxw-FQ--201|Signer01|take a glass how filled with water|take a glass how filled with water|-1|-1
TjSR9oF6UmY--9|Signer01|let me tell you what she said|let me tell you what she said|-1|-1
TjSR9oF6UmY--28|Signer01|what a controversy we will have to wait for updates|what a controversy we will have to wait for updates|-1|-1
tnRiovEu5iM--17|Signer01|the police agreed to investigate|the police agreed to investigate|-1|-1
tnRiovEu5iM--20|Signer01|he was suspicious and filed a police complaint|he was suspicious and filed a police complaint|-1|-1
8f4rcs_HnZk--7|Signer01|4 000 people have died and rescue operations are still on|4 000 people have died and rescue operations are still on|-1|-1
raa8gVPLa7Q--9|Signer01|he was identified and caught|he was identified and caught|-1|-1
gVQ8Ya-GO_8--5|Signer01|they perform on the road and people enjoy watching the play music and dance|they perform on the road and people enjoy watching the play music and dance|-1|-1
gVQ8Ya-GO_8--17|Signer01|the video went viral and was posted on 4th january 2023|the video went viral and was posted on 4th january 2023|-1|-1
gVQ8Ya-GO_8--18|Signer01|it recieved move than 2 lakh views and a lot of comments|it recieved move than 2 lakh views and a lot of comments|-1|-1
gVQ8Ya-GO_8--19|Signer01|one person commented that the delhi police was wrong to do this|one person commented that the delhi police was wrong to do this|-1|-1
gVQ8Ya-GO_8--20|Signer01|the person should have been allowed to play as people were enjoying|the person should have been allowed to play as people were enjoying|-1|-1
JjdtkbGuqGg--0|Signer01|the jain community is protesting|the jain community is protesting|-1|-1
JjdtkbGuqGg--3|Signer01|the jain community has been angry and protesting|the jain community has been angry and protesting|-1|-1
JjdtkbGuqGg--5|Signer01|you can watch the ish news video here|you can watch the ish news video here|-1|-1
YbchclrUJXg--10|Signer01|the police said no suicide note was recovered|the police said no suicide note was recovered|-1|-1
YbchclrUJXg--12|Signer01|they said they will investigate her death from both murder and suicide angles|they said they will investigate her death from both murder and suicide angles|-1|-1
YbchclrUJXg--28|Signer01|prior to her death she shared many positive messages on her instagram account|prior to her death she shared many positive messages on her instagram account|-1|-1
WpLN8IELaOQ--9|Signer01|the testing and manufacturing has been going ever since wow that just amazing|the testing and manufacturing has been going ever since wow that just amazing|-1|-1
WpLN8IELaOQ--15|Signer01|wow they are still testing|wow they are still testing|-1|-1
WpLN8IELaOQ--18|Signer01|wow just imagine this car is still in the testing stage|wow just imagine this car is still in the testing stage|-1|-1
WpLN8IELaOQ--22|Signer01|whoa what a technology|whoa what a technology|-1|-1
WpLN8IELaOQ--31|Signer01|but are of good quality what will be the price of the car|but are of good quality what will be the price of the car|-1|-1
mT-tAWpyQss--1|Signer01|dogs too love human company humans and dogs share a strong bond|dogs too love human company humans and dogs share a strong bond|-1|-1
mT-tAWpyQss--4|Signer01|people take their dogs with them to the nearby market etc|people take their dogs with them to the nearby market etc|-1|-1
mT-tAWpyQss--7|Signer01|let me tell you about them|let me tell you about them|-1|-1
mT-tAWpyQss--18|Signer01|the video went viral and received more than 1 4 million views|the video went viral and received more than 1 4 million views|-1|-1
ezgMsd6R59g--3|Signer01|one such law banned sex outside marriage however the law was never implemented|one such law banned sex outside marriage however the law was never implemented|-1|-1
ezgMsd6R59g--4|Signer01|on 6th december 2022 the government has made the law official|on 6th december 2022 the government has made the law official|-1|-1
ezgMsd6R59g--8|Signer01|only 3 types of people can file the complaint|only 3 types of people can file the complaint|-1|-1
ezgMsd6R59g--13|Signer01|people can be jailed for upto a year|people can be jailed for upto a year|-1|-1
H7swKJ8UUKo--5|Signer01|then volunteers said if there were not many people show would get cancelled|then volunteers said if there were not many people show would get cancelled|-1|-1
H7swKJ8UUKo--10|Signer01|if ish is supporting us and then even i will strongly support you all|if ish is supporting us and then even i will strongly support you all|-1|-1
H7swKJ8UUKo--12|Signer01|thank you so much ish|thank you so much ish|-1|-1
H7swKJ8UUKo--14|Signer01|earlier i did not understand but now i understood everything|earlier i did not understand but now i understood everything|-1|-1
H7swKJ8UUKo--16|Signer01|i really enjoyed the interpretation i want more such movies|i really enjoyed the interpretation i want more such movies|-1|-1
9Y68TGoBi0k--4|Signer01|recently there have been many reports about train travel not being safe anymore|recently there have been many reports about train travel not being safe anymore|-1|-1
9Y68TGoBi0k--6|Signer01|here what happened|here what happened|-1|-1
9Y68TGoBi0k--9|Signer01|he was going to uttar pradesh lucknow|he was going to uttar pradesh lucknow|-1|-1
9Y68TGoBi0k--17|Signer01|the body was taken to the hospital and the investigation is going on|the body was taken to the hospital and the investigation is going on|-1|-1
9Y68TGoBi0k--20|Signer01|let us know in the comments|let us know in the comments|-1|-1
02h39iwlfGk--4|Signer01|these have gone viral on social media let me tell you what happened|these have gone viral on social media let me tell you what happened|-1|-1
02h39iwlfGk--14|Signer01|india lost 20 soldiers|india lost 20 soldiers|-1|-1
02h39iwlfGk--17|Signer01|people were extremely furious by the statement and posted angry comments|people were extremely furious by the statement and posted angry comments|-1|-1
02h39iwlfGk--19|Signer01|she then replied saying that her grandfather was also part of the army|she then replied saying that her grandfather was also part of the army|-1|-1
02h39iwlfGk--24|Signer01|he said that the army must always be respected|he said that the army must always be respected|-1|-1
Aai3ZW3HTSg--10|Signer01|his behaviour left the fan shocked|his behaviour left the fan shocked|-1|-1
Aai3ZW3HTSg--19|Signer01|there is no response from them as yet|there is no response from them as yet|-1|-1
kytITkHoyls--2|Signer01|and the family was sleeping close by|and the family was sleeping close by|-1|-1
kytITkHoyls--14|Signer01|this was the argument|this was the argument|-1|-1
kytITkHoyls--16|Signer01|if you have experienced anything like this let us know in the comments|if you have experienced anything like this let us know in the comments|-1|-1
s1fG3iwlcP0--3|Signer01|however the pilots suffer a lot surprised confused|however the pilots suffer a lot surprised confused|-1|-1
s1fG3iwlcP0--7|Signer01|the pilots admitted sleeping in the pilot seat while flying the aircraft|the pilots admitted sleeping in the pilot seat while flying the aircraft|-1|-1
s1fG3iwlcP0--10|Signer01|it is not an easy job|it is not an easy job|-1|-1
s1fG3iwlcP0--21|Signer01|however companies do not agree|however companies do not agree|-1|-1
s1fG3iwlcP0--23|Signer01|this is the problem and their life is not easy|this is the problem and their life is not easy|-1|-1
PESd6xNPkyM--13|Signer01|however he did not mention the nature of the documents|however he did not mention the nature of the documents|-1|-1
PESd6xNPkyM--14|Signer01|she is devastated by his death|she is devastated by his death|-1|-1
PESd6xNPkyM--16|Signer01|they found his body after a very long time how bad|they found his body after a very long time how bad|-1|-1
PESd6xNPkyM--20|Signer01|the reason is not yet known|the reason is not yet known|-1|-1
DKnxRlJhkA8--15|Signer01|sadly no way has been found yet|sadly no way has been found yet|-1|-1
DKnxRlJhkA8--28|Signer01|the government committee will then decide what to keep and what to remove|the government committee will then decide what to keep and what to remove|-1|-1
DKnxRlJhkA8--64|Signer01|if rights are understood then they can be included in the policies|if rights are understood then they can be included in the policies|-1|-1
DKnxRlJhkA8--74|Signer01|thank you the policy is good but it has missed on many things|thank you the policy is good but it has missed on many things|-1|-1
DKnxRlJhkA8--92|Signer01|once accepted then in the next 10 years the deaf community will stand the benefit|once accepted then in the next 10 years the deaf community will stand the benefit|-1|-1
2pUjPZ3Pr4Q--2|Signer01|which is being played between 2 groups - one includes india pakistan and hong kong|which is being played between 2 groups - one includes india pakistan and hong kong|-1|-1
2pUjPZ3Pr4Q--12|Signer01|india took a while to take the next wicket|india took a while to take the next wicket|-1|-1
2pUjPZ3Pr4Q--39|Signer01|a t20 world cup match between india and pakistan is scheduled on 23rd october 2022|a t20 world cup match between india and pakistan is scheduled on 23rd october 2022|-1|-1
2pUjPZ3Pr4Q--40|Signer01|tickets for the match were completely sold out in just 5 minutes|tickets for the match were completely sold out in just 5 minutes|-1|-1
2pUjPZ3Pr4Q--41|Signer01|shocking all the tickets were sold out|shocking all the tickets were sold out|-1|-1
LYuuFKlY9lY--5|Signer01|after that she acted in many films like these|after that she acted in many films like these|-1|-1
LYuuFKlY9lY--12|Signer01|many people congratulated the couple|many people congratulated the couple|-1|-1
QJZ5J5qsqFM--2|Signer01|he is survived by his wife and children|he is survived by his wife and children|-1|-1
QJZ5J5qsqFM--14|Signer01|he has a net worth of rs 46 000 crore|he has a net worth of rs 46 000 crore|-1|-1
QJZ5J5qsqFM--28|Signer01|sadly his life was cut short|sadly his life was cut short|-1|-1
QJZ5J5qsqFM--30|Signer01|the first flight took off just a week before his death on 14th august|the first flight took off just a week before his death on 14th august|-1|-1
lUQ-TECuPNs--11|Signer01|you can see the video here|you can see the video here|-1|-1
lnbPv3h6aNM--0|Signer01|there are many youngsters in india who aim to become cricketers|there are many youngsters in india who aim to become cricketers|-1|-1
lnbPv3h6aNM--5|Signer01|even his family is from madhya pradesh|even his family is from madhya pradesh|-1|-1
jKg2PdcNRDc--2|Signer01|even with the government held meetings both the parties could never agree on anything|even with the government held meetings both the parties could never agree on anything|-1|-1
jKg2PdcNRDc--17|Signer01|suddenly in 2013 they broke up|suddenly in 2013 they broke up|-1|-1
jKg2PdcNRDc--24|Signer01|now lets wait and watch what happens in bihar|now lets wait and watch what happens in bihar|-1|-1
oHqVGSYq0ks--10|Signer01|do you think that is the only punishment they will break the rule again|do you think that is the only punishment they will break the rule again|-1|-1
oHqVGSYq0ks--29|Signer01|in russia there is a very strange and a strict law|in russia there is a very strange and a strict law|-1|-1
oHqVGSYq0ks--33|Signer01|if not you will be fined under the law|if not you will be fined under the law|-1|-1
oHqVGSYq0ks--42|Signer01|also eating and drinking while driving is illegal and you would be fined|also eating and drinking while driving is illegal and you would be fined|-1|-1
oHqVGSYq0ks--45|Signer01|animals in south africa have equal rights to the road as drivers|animals in south africa have equal rights to the road as drivers|-1|-1
jWCTuzhfVf0--5|Signer01|there were just 3 people in the auto they were not aware about another passenger|there were just 3 people in the auto they were not aware about another passenger|-1|-1
ppHrooLovmM--3|Signer01|so do watch the video|so do watch the video|-1|-1
ppHrooLovmM--7|Signer01|the body double will attend events and give statements|the body double will attend events and give statements|-1|-1
ppHrooLovmM--12|Signer01|click here to watch about putin stomach cancer|click here to watch about putin stomach cancer|-1|-1
ppHrooLovmM--18|Signer01|the beautiful picture came out a few days back|the beautiful picture came out a few days back|-1|-1
ppHrooLovmM--30|Signer01|is this true let us know what you think in the comments|is this true let us know what you think in the comments|-1|-1
K7mVDYJnAaA--0|Signer01|there are various authorities within the indian government like mla mp pm home minister etc|there are various authorities within the indian government like mla mp pm home minister etc|-1|-1
K7mVDYJnAaA--10|Signer01|information is revealed about these 2 cars being bomb and bullet proof|information is revealed about these 2 cars being bomb and bullet proof|-1|-1
K7mVDYJnAaA--13|Signer01|when in office the president is given the facilities but what after their retirement|when in office the president is given the facilities but what after their retirement|-1|-1
K7mVDYJnAaA--32|Signer01|i pay ₹ 2 75 lakh as tax each month|i pay ₹ 2 75 lakh as tax each month|-1|-1
K7mVDYJnAaA--33|Signer01|it is the same for all|it is the same for all|-1|-1
H2x7QuQFpdY--13|Signer01|shocking is not it the lady lost everything|shocking is not it the lady lost everything|-1|-1
H2x7QuQFpdY--16|Signer01|with an aim to bring the situation under control|with an aim to bring the situation under control|-1|-1
LvHU4gwBmjI--1|Signer01|the 46 year old is also an amazing actress and continues to remain fit|the 46 year old is also an amazing actress and continues to remain fit|-1|-1
LvHU4gwBmjI--4|Signer01|ish news released a video about this you can have a look at it|ish news released a video about this you can have a look at it|-1|-1
LvHU4gwBmjI--14|Signer01|she said it is easy to tell everyone what happened|she said it is easy to tell everyone what happened|-1|-1
LvHU4gwBmjI--15|Signer01|she decided against this and said if i file a complaint or create a scene|she decided against this and said if i file a complaint or create a scene|-1|-1
LvHU4gwBmjI--16|Signer01|your young life will be destroyed i hope you understand this|your young life will be destroyed i hope you understand this|-1|-1
v1Zt9_nWDNs--2|Signer01|they have a strong bond and are very happy together|they have a strong bond and are very happy together|-1|-1
v1Zt9_nWDNs--5|Signer01|the couple were always fed up of this|the couple were always fed up of this|-1|-1
v1Zt9_nWDNs--14|Signer01|not having children is a good choice it will save the environment|not having children is a good choice it will save the environment|-1|-1
v1Zt9_nWDNs--21|Signer01|this was their conversation|this was their conversation|-1|-1
03y9ed2nzh4--4|Signer01|the president who was scared fled the country with his bags to maldives|the president who was scared fled the country with his bags to maldives|-1|-1
03y9ed2nzh4--5|Signer01|from there he went to singapore|from there he went to singapore|-1|-1
03y9ed2nzh4--14|Signer01|however there are still protests for the pm resignation as well|however there are still protests for the pm resignation as well|-1|-1
03y9ed2nzh4--16|Signer01|there continue to be furious protests for his resignation|there continue to be furious protests for his resignation|-1|-1
03y9ed2nzh4--22|Signer01|during the match there were protests outside the ground|during the match there were protests outside the ground|-1|-1
IQAoyUYEiy8--0|Signer01|shockingly 3 incidents occured with 3 flights in a day|shockingly 3 incidents occured with 3 flights in a day|-1|-1
IQAoyUYEiy8--2|Signer01|now one more incident happened with a go first flight|now one more incident happened with a go first flight|-1|-1
IQAoyUYEiy8--28|Signer01|shocking to see so many negative comments|shocking to see so many negative comments|-1|-1
ma9FWeTjz1Q--11|Signer01|11 candidates stood in the elections|11 candidates stood in the elections|-1|-1
ma9FWeTjz1Q--18|Signer01|then on 20th june at night|then on 20th june at night|-1|-1
ma9FWeTjz1Q--21|Signer01|there was heavy security by the gujarat police|there was heavy security by the gujarat police|-1|-1
ma9FWeTjz1Q--23|Signer01|shinde had told them he wanted them to meet an important person|shinde had told them he wanted them to meet an important person|-1|-1
ma9FWeTjz1Q--44|Signer01|now uddhav thackeray is extremely worried about his government|now uddhav thackeray is extremely worried about his government|-1|-1
RFBWgh8kt7c--5|Signer01|they then sat in the car and went away|they then sat in the car and went away|-1|-1
RFBWgh8kt7c--10|Signer01|he has never done anything like this|he has never done anything like this|-1|-1
RFBWgh8kt7c--12|Signer01|the crowd should have been more careful and they were in the wrong|the crowd should have been more careful and they were in the wrong|-1|-1
RFBWgh8kt7c--14|Signer01|the comment section had different views on the situation|the comment section had different views on the situation|-1|-1
RFBWgh8kt7c--18|Signer01|the incident went viral|the incident went viral|-1|-1
AjjKMGP2jHY--23|Signer01|those who find it difficult to visit the museum|those who find it difficult to visit the museum|-1|-1
eRZwwbch4Tc--8|Signer01|it happened on 11th june 2022 at 6 00am|it happened on 11th june 2022 at 6 00am|-1|-1
eRZwwbch4Tc--13|Signer01|since there was nobody around the sister rushed back home|since there was nobody around the sister rushed back home|-1|-1
eRZwwbch4Tc--27|Signer01|for the safety of the citizens such dogs should be trained by the government|for the safety of the citizens such dogs should be trained by the government|-1|-1
eRZwwbch4Tc--36|Signer01|sad let me tell you something interesting|sad let me tell you something interesting|-1|-1
eRZwwbch4Tc--37|Signer01|whenever you fly to any western country like usa or europe|whenever you fly to any western country like usa or europe|-1|-1
aqakoOMCNp4--3|Signer01|let me tell you one such successful story|let me tell you one such successful story|-1|-1
aqakoOMCNp4--16|Signer01|who took early retirement to support her in her education|who took early retirement to support her in her education|-1|-1
U5Tq9r7saZU--11|Signer01|and the students be transferred to other schools he ordered to shut down the school|and the students be transferred to other schools he ordered to shut down the school|-1|-1
U5Tq9r7saZU--12|Signer01|people were extremely unhappy with this decision|people were extremely unhappy with this decision|-1|-1
U5Tq9r7saZU--14|Signer01|however for a long time there was no response to the letter after 10 months|however for a long time there was no response to the letter after 10 months|-1|-1
U5Tq9r7saZU--30|Signer01|the judge was furious over the ministers orders|the judge was furious over the ministers orders|-1|-1
okf3UaCg9G0--8|Signer01|now that wonderful news|now that wonderful news|-1|-1
okf3UaCg9G0--9|Signer01|now i will clearly explain everything so watch carefully and do not get confused|now i will clearly explain everything so watch carefully and do not get confused|-1|-1
okf3UaCg9G0--16|Signer01|out of these 4 only bed is shared by the central government and state government|out of these 4 only bed is shared by the central government and state government|-1|-1
okf3UaCg9G0--19|Signer01|now there is a good news that price of petrol has reduced|now there is a good news that price of petrol has reduced|-1|-1
okf3UaCg9G0--31|Signer01|these states are maharashtra & kerala the rest of the states are yet to respond|these states are maharashtra & kerala the rest of the states are yet to respond|-1|-1
wy7tetrnsXA--3|Signer01|but no companies allow that|but no companies allow that|-1|-1
wy7tetrnsXA--4|Signer01|saying that this is where they come to work and they can sleep at home|saying that this is where they come to work and they can sleep at home|-1|-1
wy7tetrnsXA--21|Signer01|the company has already started creating this space so cool|the company has already started creating this space so cool|-1|-1
wy7tetrnsXA--23|Signer01|the employees work hard to give customers a comfortable sleep and to keep them happy|the employees work hard to give customers a comfortable sleep and to keep them happy|-1|-1
wy7tetrnsXA--27|Signer01|the employees were happy with this decision|the employees were happy with this decision|-1|-1
KEp3mUphBEM--20|Signer01|he did not agree and explained|he did not agree and explained|-1|-1
KEp3mUphBEM--25|Signer01|the child might become violent and a threat to other passengers|the child might become violent and a threat to other passengers|-1|-1
KEp3mUphBEM--29|Signer01|they told the manager that they did not have any problem with the child|they told the manager that they did not have any problem with the child|-1|-1
KEp3mUphBEM--41|Signer01|the manager refused to listen and asked others to board|the manager refused to listen and asked others to board|-1|-1
KEp3mUphBEM--49|Signer01|according to him the child behaviour was not normal|according to him the child behaviour was not normal|-1|-1
6c67F4o-0p8--5|Signer01|do you know what caa is about|do you know what caa is about|-1|-1
6c67F4o-0p8--12|Signer01|the caa faced massive protests in parts of the country|the caa faced massive protests in parts of the country|-1|-1
6c67F4o-0p8--14|Signer01|after this there was covid outbreak and the protests stopped since 2 years now|after this there was covid outbreak and the protests stopped since 2 years now|-1|-1
6c67F4o-0p8--18|Signer01|it will be implemented soon after the covid pandemic ends|it will be implemented soon after the covid pandemic ends|-1|-1
9b96L_5O_vw--0|Signer01|it been almost two months since the war between russia and ukraine started|it been almost two months since the war between russia and ukraine started|-1|-1
9b96L_5O_vw--2|Signer01|now there is some surprising claim|now there is some surprising claim|-1|-1
9b96L_5O_vw--7|Signer01|the channel then made the news viral that president putin might give up control|the channel then made the news viral that president putin might give up control|-1|-1
9b96L_5O_vw--13|Signer01|we will have to now see when he goes for the surgery as its important|we will have to now see when he goes for the surgery as its important|-1|-1
9b96L_5O_vw--15|Signer01|he is currently the secretary of russia security council|he is currently the secretary of russia security council|-1|-1
35aIhMzM_pk--4|Signer01|they got married in 2020|they got married in 2020|-1|-1
35aIhMzM_pk--24|Signer01|she was even receiving international calls the woman was stunned|she was even receiving international calls the woman was stunned|-1|-1
35aIhMzM_pk--25|Signer01|she got calls from india also her husband had made her number viral|she got calls from india also her husband had made her number viral|-1|-1
35aIhMzM_pk--26|Signer01|the woman was fed up|the woman was fed up|-1|-1
35aIhMzM_pk--27|Signer01|the police is investigating the matter we will keep you updated|the police is investigating the matter we will keep you updated|-1|-1
c6nw9LYEflo--1|Signer01|the situation is dangerous|the situation is dangerous|-1|-1
CAzt5cxtSjQ--0|Signer01|you remember muslim students were not allowed to enter colleges wearing a hijab|you remember muslim students were not allowed to enter colleges wearing a hijab|-1|-1
CAzt5cxtSjQ--1|Signer01|hijab controversy started in december 2021 in karnataka|hijab controversy started in december 2021 in karnataka|-1|-1
CAzt5cxtSjQ--11|Signer01|they filed a petition in the court|they filed a petition in the court|-1|-1
CAzt5cxtSjQ--23|Signer01|karnataka high court has decided to ban hijab|karnataka high court has decided to ban hijab|-1|-1
CAzt5cxtSjQ--24|Signer01|we do not accept the decision as it is not the right decision|we do not accept the decision as it is not the right decision|-1|-1
W3YDBmF2VQE--0|Signer01|over 5 lakh people have fled ukraine while hundreds have died|over 5 lakh people have fled ukraine while hundreds have died|-1|-1
W3YDBmF2VQE--15|Signer01|let me tell you how he died|let me tell you how he died|-1|-1
W3YDBmF2VQE--25|Signer01|there is no information about his body he may be in the hospital|there is no information about his body he may be in the hospital|-1|-1
W3YDBmF2VQE--26|Signer01|none of them were able to visit the hospital|none of them were able to visit the hospital|-1|-1
pQqWinK_TFo--3|Signer01|these are the 8 vaccines|these are the 8 vaccines|-1|-1
pQqWinK_TFo--11|Signer01|experts say that such a medicine can really help treat covid patients|experts say that such a medicine can really help treat covid patients|-1|-1
-7PQhOyxYYE--3|Signer01|the couple have been married for 5 years|the couple have been married for 5 years|-1|-1
-7PQhOyxYYE--4|Signer01|on 25 january 2022 made an announcement on twitter saying|on 25 january 2022 made an announcement on twitter saying|-1|-1
-7PQhOyxYYE--6|Signer01|people were overjoyed with the news singh posted on social media saying|people were overjoyed with the news singh posted on social media saying|-1|-1
eMqoP9cjH3Q--13|Signer01|here were the various comments|here were the various comments|-1|-1
eMqoP9cjH3Q--14|Signer01|one person wrote god it heartbreaking|one person wrote god it heartbreaking|-1|-1
eMqoP9cjH3Q--15|Signer01|another person said i respect their decision to separate and go their separate ways|another person said i respect their decision to separate and go their separate ways|-1|-1
eMqoP9cjH3Q--16|Signer01|while someone else said that i wish they stayed together its heartbreaking|while someone else said that i wish they stayed together its heartbreaking|-1|-1
eMqoP9cjH3Q--22|Signer01|ten years back divorce was a big thing in india but not anymore|ten years back divorce was a big thing in india but not anymore|-1|-1
AwGO6VPenc8--1|Signer01|she played superstar aamir khan daughter in the film|she played superstar aamir khan daughter in the film|-1|-1
AwGO6VPenc8--3|Signer01|this led to rumours that they were dating|this led to rumours that they were dating|-1|-1
ZfW_9iUhX4w--39|Signer01|police came under fire from terrorists|police came under fire from terrorists|-1|-1
ZfW_9iUhX4w--111|Signer01|can fight this thing australia has|can fight this thing australia has|-1|-1
ZfW_9iUhX4w--125|Signer01|an update now from parliament the bjp|an update now from parliament the bjp|-1|-1
ZfW_9iUhX4w--189|Signer01|collected uh by say government center|collected uh by say government center|-1|-1
ZfW_9iUhX4w--202|Signer01|lakh crore rupees right now which means|lakh crore rupees right now which means|-1|-1
glmC2wvt_Cc--2|Signer01|people were fed up over the corruption among the staff|people were fed up over the corruption among the staff|-1|-1
CYMsKCGrrKg--1|Signer01|she made the announcement on social media and said that|she made the announcement on social media and said that|-1|-1
CYMsKCGrrKg--6|Signer01|they married in 2016|they married in 2016|-1|-1
CYMsKCGrrKg--7|Signer01|after her wedding during a facebook live the bollywood actress revealed|after her wedding during a facebook live the bollywood actress revealed|-1|-1
CYMsKCGrrKg--11|Signer01|they even bought the ipl team punjab kings|they even bought the ipl team punjab kings|-1|-1
CYMsKCGrrKg--15|Signer01|she recently acted in an american tv series named fresh off the boat|she recently acted in an american tv series named fresh off the boat|-1|-1
pfbCnG52Z7k--0|Signer01|the t20 world cup is going on in uae|the t20 world cup is going on in uae|-1|-1
pfbCnG52Z7k--1|Signer01|afghanistan team is also a part of it however they have lost|afghanistan team is also a part of it however they have lost|-1|-1
pfbCnG52Z7k--6|Signer01|like india has bcci a source from the afghan cricket board said|like india has bcci a source from the afghan cricket board said|-1|-1
